招聘	5元，求药学院一大四学长或者学姐转发一条企业招聘信息到年级群或者就业群
物流	从工学部网球场教材中心顺丰拿一件快递到工16舍，10元
物流	3元枫园快递送到枫十四二门
信息咨询	两元  有修市场营销辅修或者双学位的大佬么  求问几个问题
信息咨询	求问下午的800是几点开始呀
信息咨询	一块钱，求问教务处电话
信息咨询	一个修过计科双学位的同学问几个问题  有偿
物流	四元枫十四两个快递到二门
物流	有梅四的吗 2元求带个饭
代课点名	10元有选基础生物学实验的同学吗
物流	2元枫十四一个大一点的螺丝刀有的私戳
出售	20出一个德力西插电板，坐标工十
出行	5元 12点45分在枫十四到信部小门 电动车戴人 女生优先
出行	8元 枫十四到信部 女生 電動車
代课点名	求女生25号上午9:25八百米代跑，要求及格[表情]，其他问题可私戳，因为要早起所以佣金100，女生最好有刘海，没有也可以
代办	20写互联网文化创意产业课程论文～有意私戳
物流	两元 枫园小件快递送到枫十四一门
物流	两元菜鸟驿站快递，放到枫14一楼就好
物流	2元枫14快递 一个小东西
物流	四元枫十四快递拿到宿舍可以吗QAQ
信息咨询	2元 求解释个C的程序 很简单的那种
信息咨询	5元，求一位文科出身学了经济类双学位的同学，问一些关于双学位的问题啦～
信息咨询	两元，问一下外院的修经管会计学双学位的兄弟姐妹们，问一些问题
代课点名	C++公选课项目，有意私戳，要求和价格私聊
代课点名	求妹子代1km
代课点名	20，今晚信部附3-202代上党课，6点50去签到，8点半之前结束
物流	2r，枫园韵达快递拿到枫14 2门
物流	五元，五点半前鲲鹏广场旁自行车车棚快递送到桂圆二舍
代办	求人代写一篇选修课论文，3000字，主题和伊斯兰教有关系的，带价戳
物流	3r工学部7舍韵达快递带到教三（一本书）
代课点名	20明天下午青楼毛概
代课点名	求25号 周六 上午女生800米代测 报酬好说 私戳！
物流	三元帮拿一个东西，有没有人在教四102里面啊 不知道在做什么好多人不敢进
物流	3元枫十四帮带一碗枫园炒饭上楼
代课点名	15 男女不限 医学部体育馆羽毛球课进去签个到 纸就在桌子上 有意者私戳
物流	五元自强超市买三罐雪花啤酒500ml送到枫十四一门
信息咨询	求问有周六上生命科学导论课的同学吗？
物流	2r枫园快递送到枫十四二门
信息咨询	请问有同学有多余的公交卡么？有的同学请私戳我，谢谢~
物流	五元，现在去湖滨食堂拿一份快递，急求
物流	穿上四元在工学部网球场取一个快递到工学部一舍624
物流	8元，现在去湖滨食堂拿一份快递，急求
代课点名	7号上午2–5节  经管院上机  女生 求代课
信息咨询	两元 求问周三晚公选 当代世界经济与政治 考试相关
租借	1元借优酷会员半天
物流	2元 六点前领一个快递到枫十四一门
信息咨询	3元，告诉我学校这附近卖滑板的地方
物流	求借个乒乓球拍
学习	2元下载一篇百度文库
物流	10元 梅园二舍门口拿个快递
物流	2元  明天枫十四帮拿一个快递 
信息咨询	wps会员，可以转化pdf,用一次，价格私戳
代课点名	50，求顶替沙漠月光土耳其清真餐厅服务员加收银员职位，工作时间12:00～14:00，18:00～21:00，包饭，按时下班，餐厅菜品享员工价。有意私信。
代课点名	10元，七号早上八点五十工学部五教代课，顺便拿试卷
信息咨询	求打印试卷 有矩阵之类 需要mathtype 价格私戳 
物流	三元 医学部拿快递 放到一舍
物流	求购oppo闪充充电器 代价私戳呀
信息咨询	5元求评选各种活动优秀奖 如先进个人之类的申报书 “事迹陈述”这一栏的注意事项和一些技巧。（要求曾经评上过奖或者很有经验）
代办	3元求大英四课文翻译
信息咨询	3元求一位上过星期一刘欣刚老师健身气功的同学问点事情
代办	五元明天中午12点梅园篮球场篮球赛计时半小时
信息咨询	2元 问周一晚教六209生命科学导论上周作业题目
信息咨询	问答 求考试中心下午的开门时间
代课点名	20代课  今晚工学部四教桥梁工程概论
代办	十元教五草坪看东西 现在来 最多一小时
物流	2元来工学部十教上课的路上带瓶水给我水钱另给。
招聘	明天上午10点到下午5点，武汉传媒学院引导学生送礼品 ，扫二维码 ，两个女生  想去私戳我，报酬100  路费报销
信息咨询	有没有上今天下午工学部篮球场孔伦老师篮球课的同学麻烦戳我一下
代课点名	明天下午教三6-8节选修求女生代课防点名私戳
代课点名	5块，10月13号教四晚上11节公选课社会性别与女性发展求签到，签完就可以走人（愿意留下来听也可以），你要是自己上这个课就更棒了
租借	3块钱迅雷会员一晚上
租借	求《大清相国》(话剧)完整视频资源
信息咨询	5元黄如花老师网络信息检索课的考试范围
租借	爱奇艺会员一晚三元
代办	15写篇 英语小作文
信息咨询	求一份大物答案
信息咨询	赏2元 求新编大英4 普通班 第二单元 PPT
物流	5r工学部打印一篇论文2:05送到十教
物流	有没有人在教五呀  3元悬赏一个跑腿活儿 教五带到计科楼
代办	15，周五晚上一个活动，一个半小时以内
招聘	华师的一个学长进行的心理学实验招募被试者。有报酬，详情请看下图
租借	1 校园网今天一个设备
代办	求人25号代体测，男生，有意向的代价私戳
物流	10r工学部，拿两个快递+带两份烤肉饭到工一
信息咨询	有木有周三晚上工学部六教301骑车概论的同学啊，求问是这周考试还是下周考试呀
信息咨询	一元问一下换英语老师后怎么改视听说
代办	求汉姆代跑QvQ 具体的我不太了解 求大佬私戳～
代办	有没有代画画的，三幅，价格私聊 
代办	30元明天下午代测50米跟跳远
各种无聊	求加一下二维码好友，一个一块钱。截图给我发钱。
信息咨询	1r百度文库下载一个文档
信息咨询	4r悬赏马工程政经教材的课后答案
代课点名	25  下午2.45-4.30教五讲座充场 需要50人 有意请私戳
信息咨询	有谁有马工程政经教材的课后答案 带价私戳
物流	2  五点之前 菜鸟驿站快递到枫十四二门
代办	50，创业领导力期末报告
信息咨询	5r咨询新传院学长姐关双学位问题
物流	2r枫十四快递到二门，17:00前领
代办	求25号 周六 上午女生800米代测 报酬好说 私戳！
信息咨询	求一块SSD，SATA3或2接口，能读盘，无坏道，小于或等于128GB，私戳我
物流	2元 工学部圆通快递 小件 送到工3 
信息咨询	五元，找位做过微生物展板的同学提一下建议～
物流	4r 枫园两个快递送到枫十四二门
代办	10元 随便做一个计算机音乐期末作业 价格可议
代办	悬赏若干，帮忙下个ppt模板
代课点名	求今晚6:30教三-401签到，签完就可以走。价格私戳
信息咨询	5元求范霍恩 第13版 财管课后答案.
信息咨询	5元求周一陈晶老师Matlab选修课作业
信息咨询	3r 打听一下高英课的老师付欣斐 史霁有跟着这两位的吗，求霸霸们戳我下
信息咨询	2元求刘艳老师手机号
信息咨询	五元求告知校外哪里可以购买一千五百左右金额的增值税发票。
信息咨询	谁手头有新电话卡 急用 价格私戳
出行	求个电动车，现在从校医院到南门，急
代办	求装matlab
信息咨询	10元，求大四国软和计院的男生女生大致宿舍楼和楼层
信息咨询	2元，询问想在鉴湖旁边或者万林下面的空地，摆放长10米高3米的墙体，需要去哪申请，程序如何
信息咨询	2元悬赏周三陈晶老师matlab作业
代课点名	3元今晚网络中心计算机基础帮忙签到
信息咨询	3元问陈星宇老师的现代心理学的课程进度
物流	求一个1000——2000毫安的移动电源
信息咨询	三元 西方美术鉴赏课程问一些情况
代办	珞珈在线毛概章节测验答案或代做，代价戳
信息咨询	两元问一点费定舟老师逻辑学导论的问题
代课点名	25 本周四晚上医学部公选课
信息咨询	2元，有人知道自己安装视听说需要输入的校园网服务器地址是多少吗？
出售	20r 出一张博纳13:20 IMAX 国语的《天才抢手》
信息咨询	有转瑞纳斯半年左右健身卡的同学吗？
物流	2元从枫二拿快递到枫十四
物流	10元，求高漫数位板1060pro压感笔充电器，医学部
物流	四元求枫二楼下拿快递到枫十四
物流	枫十四求带饭
代课点名	30，限男生，明天上午去蹇宏+陈东升的讲座，有意私聊
信息咨询	5R求已经毕业的法语系学长或学姐联系方式
代课点名	明早教五3-5节，男生，代价私戳
出售	收一个小风扇，巴掌略大的那种，可以是坏掉的，价格可商议
信息咨询	请问有没有同学要上明天陈萍老师的计算机基础课？有点事情想问问。
信息咨询	求推荐能用的vpn，有偿
信息咨询	求问一下 代写毕业论文什么价位
信息咨询	求国画名家与流派的ppt，代价私戳～～
信息咨询	2元，问一下周二晚上费定舟老师的逻辑学导论几个问题
代课点名	15元信部青楼502毛概，限女生，直接去就行
物流	2元拿一个圆通快递到枫十四一门
代办	10元  周一陈晶老师Matlab作业
信息咨询	会马克笔画平面图的 价格私聊
信息咨询	2元，问一下周二晚上费定舟老师的逻辑学导论几个问题
信息咨询	2元，周二工学部10教数据库编程技术，询问几个问题
代办	15计院公选很水可议价
代办	求一份省级实践结项报告模板
信息咨询	请问有人有《银行业法律法规与综合能力》和《银行业专业实务个人理财》初级的书本吗，待价戳
招聘	明天珠海华发需要一个校园大使，在创隆厅，17点-21点，15元每小时，要求正装，可以去的同学私戳我
代课点名	15 明晚11-12节 计院的课 男生。悬赏15 周三11-13节文理学部教3的课  男生。 悬赏15 周四晚上 11-13节理学楼的课 男生。
物流	求乒乓球拍，体育课用，50以下，带图私戳
信息咨询	求问大学英语部马王超老师联系方式~
信息咨询	天猫超市生鲜159-50有人凑嘛？私戳
信息咨询	5元 今晚杜莉创新思维与方法 考试要求
信息咨询	三元悬赏 2学分的人文化学的结课方式
代课点名	15 青楼两节晚课代课 限男生
代办	10元求matlab大佬帮忙看两道题目
信息咨询	有上明天的华文经典赏析的吗，悬赏一元问个问题
代课点名	明天3-5节教四毛概 女生求代~
信息咨询	3 求一位修过张三保老师微观经济学的同学问些问题
信息咨询	求计算机二级office的教材 想出的请私戳
信息咨询	求一套男西装 180 借半天
代课点名	高价求周二下午代选修课
租借	借裸色高跟鞋 35_36码 就十月四号五号两天 30块 要是觉得低了可以私戳加钱！！！！！！谢谢
信息咨询	有没有人知道校团委韩老师的联系方式  有偿
代课点名	明天3-5节毛概 计院 代价私戳
代课点名	15 今晚11～13 节毛概课 教4
租借	5元悬赏迅雷会员用一晚
物流	10元送一张物院数据记录单到物院老楼4层2区
代办	一元求帮起一个十四字活动名称
代课点名	20求代今晚的选修晚课，三节，计算机学院，限男生，谢谢！
代课点名	20 晚上教四毛概，会点名，要求女生
物流	10元在桂园的同学打印两个文件送到教3
物流	二元，拿枫园快递送到枫14舍二门
代课点名	25元今晚计院的公选课 
物流	20元在桂园的同学打印两个文件送到教3 必须在15:40前送到
信息咨询	2元  英国风ppt 合集
各种无聊	5元，求药学院一大四学长或者学姐转发一条企业招聘信息到年级群或者就业群
物流	总图书馆悬赏3元求一个耳机
信息咨询	2元找教五附近的同学
物流	3元晨光文具店快递送到枫十四二门
代课点名	20元，今晚教四的毛概～男生
代课点名	今晚信部11-13节的公选，悬赏20，有意私聊
信息咨询	五元教高数的程卫生，刘恒兴，贺振亚三位老师的邮箱
信息咨询	3软  教四书导读 沈庭老师的手机联系方式
信息咨询	求问上过手机应用公选课同学，论文大概多少字呀
物流	两元，求在教三的同学借我一支笔
物流	2元枫园韵达快递送到枫十四二门门口
信息咨询	5元，求高倩大学生心理健康 要求细则及签到情况
代办	有人会编程吗～一个简单的app编程，带价私戳噢
信息咨询	3元，求周四晚信部刘沛兰“地图历史与文化”前2次课点名签到与作业布置的情况
代课点名	周六下午6-8节建筑物理，6教301，女生，最好同专业的。求代。
代办	一块，求厉害了我的国
代办	15 女生 教四202点到 和老师解释一下就可以走。
租借	悬赏12个骰子明晚博饼用！
代课点名	20，30号晚上信部302签到11-12只有2节课，女生。老师很松只点名/签到，可以做自己的事
信息咨询	有周五晚上工学部4教李晖老师计算机基础与应用的同学吗？想问点事情，带价私戳吧～
信息咨询	两元悬赏文学院赵小琪老师联系方式
信息咨询	10+ 周三 胡艺 当代国际经济热点问题 ppt
代课点名	今晚11-13 信部青楼 女 公选课 悬赏20
代课点名	15 今晚11-12节教五 心理咨询与治疗 公选课 限女生 防点名
信息咨询	求电气工程学院大二上学期期末考试往年习题（哪一科都可以），带价私戳
信息咨询	求一个现在在青楼的同学，代价戳
代课点名	20悬赏 今晚3节在工学部10教毛概课 男生
信息咨询	10.19号晚上7 -8点，艺术学院报告厅有免费的雅思公开课，有兴趣的可以私我
信息咨询	教五一品豆花有拼的吗，有的话私戳
代课点名	15教四毛概 防点名 若点了点完名就可以走 女生
物流	悬赏2枫十四一门取外卖
信息咨询	有没有现在在教四的女生呀？悬赏一个小东西，私戳我，靴靴～
代办	有没有人这阵路过凌波舒吧呀，悬赏2元，帮个小忙
代课点名	明天下午6-8节理学楼的出土文献课，实在有事情，有意私戳
代办	悬赏，电工电子实验报告
代办	三元 枫十四的   顺丰快递 帮忙保管一下
代课点名	20 代本周六晚7点教四党课，需要女生
代办	两块钱弄走枫十四寝室里的一只虫子
各种无聊	有体测需要带测的 私戳我哦 不同要求 不同价格 保证 满意
代课点名	35 明天3到5节计院202军事地形 （分组活动）限女生
信息咨询	1，校医院有没有五官科，耳鼻喉之类的
信息咨询	3元，求梅园桂园附近可以修手机的地方
代办	x元求一张化院有机实验报告送到化院5楼
物流	3元 教六求苹果充电线
信息咨询	5元，问当代世界经济与政治公选的上课进度
代课点名	25元，本周六（明天）教四205党课，6:50前签到，有签退！！！一到两个小时左右，玩手机小心点，可以长期合作。
代课点名	20求一女生代明晚教五
代办	明天或后天 9:50奥场 代考体测50米和立定跳，及格就好，限女生，15r
信息咨询	5元，找心理学的小伙伴问个事
信息咨询	4r，问王少雄老师的大学生职业规划与就业有没有作业
信息咨询	三元求新传院大二课表
信息咨询	30，求一个简单功能的能连接mysql的JAVA程序（只要一个功能）
信息咨询	三元，问王少雄老师的大学生职业规划与就业有没有作业
代办	3元  pdf转word，格式不出偏差
各种无聊	5元，大四的学长学姐在你们院的就业群或者招聘群转发一条招聘消息并截图给我，任何院系都可以，可以做的私戳我
信息咨询	3元，求街道口附近卖冠雅台灯的地方
物流	4元 枫十四1门 拿快递
信息咨询	2r 问星期四晚上哲学核心问题公选的同学一些问题
信息咨询	3元，正在上核电站与环境安全的同学问点事儿
物流	5元，枫十四二门天台帮收棉被送到三楼
代课点名	25今晚教五的化学与社会 要交一份两个题目的作业 很简单的 课上有答案
信息咨询	群里有没有院系媒体部的大佬，想谋求合作
物流	三元枫园快递两个送到枫十四一门
家教	现有一家教，具体要求如下:男生，擅长语文和英语，能进行良好的沟通，能够在周一到周三晚上有时间进行辅导。辅导对象是一名初中生，有意者，私聊
代办	20，抄写一份2000字的稿子
代办	三十元帮忙做公选课化学与社会展示PPT，要按照我要求来层次清晰，做的好的话看情况可以给四十
信息咨询	2求问汽车概论实验报告怎么写
代办	60交一篇纸质的结课论文，一千字，人类与微生物 医学部 刘滨波老师
信息咨询	求财务管理基础课后复习题答案（要全部章节的全部题目）代价戳
代办	求医学部的同学帮做一份简单的公选课试卷，代价戳
物流	2r,带一份煎饺到枫园14
出售	出两本书，每本十元，全新，未用过
代课点名	周一1-2节工学部体育馆乒乓球课 限女生 有意者私聊
信息咨询	2元求问哪里可以快速开发票
代办	求一位法学院的同学帮看一道题   有偿
代办	5元，晚课最后10min去工4教坐坐
信息咨询	5元求问低碳经济与能源对策结课作业的要求
代办	教五今晚公选。啥事没有。谁有空嘞，悬赏10元。没人的话我就自己去了
信息咨询	求一个ps作业，价格私聊
出售	做毛概ppt，材料模板均可提供，价格私聊
代办	5，最新版创意阅读3课文翻译
信息咨询	3元胡春润老师的联系方式
出售	出售羽毛球(一桶用了2个)便宜出，有需私戳
代办	10 求做一份简单的Mysql作业
代办	30     eclipse连接SQL sever
代课点名	10元有人上今晚教五量子世界探秘 私戳我一下
租借	一元 借一个百度文库vip下载东西 ，或者悬赏一元 帮我下个东西
信息咨询	求去年参加过校运动会舞龙或团体操的同学私戳，问几个问题
代办	18明晚（周五）六点半工学部5教，限女生，价格可议
信息咨询	求excel vba助攻
代课点名	8元，求在教五附近的同学桥牌代签
物流	有偿求一叠武汉大学格子信纸
信息咨询	2问今晚水利工程经济点名没
信息咨询	3块，求一个计院周六公共突发事件的同学问一些关于期末考试的问题
信息咨询	3元询问可再生能源发电技术结课方式
信息咨询	3求问 以前权益部关于电动车充电桩的调查
信息咨询	2元 求三观很正的人咨询问题
代课点名	10 教五帮忙上一节课！9:50开始上课！
各种无聊	金融经验分享会，工学部四教111教室，今晚七点。给予15元薪酬，或者10元+线上大礼包（包含PPT模板、托福雅思资料、CFA网课、考研网课等等）。有意者加群435440912
物流	2枫园韵达快递拿到14舍1门
物流	¥3 信图借用ios充电线（充满即还）
代课点名	20 男生 今晚三节课 教五 可能会点名
代课点名	下午2:05-4:30  1区理学楼105刑策，20元
学习	25现在总图教我电工上册
信息咨询	两元，有没有人选了周日6到8节的中国戏曲艺术与传统文化。求问结课作业。
代办	求懂国际金融学的同学私戳 帮忙写篇专业课论文 价格私戳商量
物流	两元一个枫园申通快递拿到枫十四1门
代办	66.6元，整理一份录音稿，在线等急
物流	3元，悬赏教四一根耳机线
信息咨询	3元，求一名正在上郭玮老师计算机基础与应用的上机课的同学
信息咨询	3元 问上西方电影史的同学一个问题
信息咨询	医疗保健产业创业，汽车概论，创新思维与方法 三门公选的授课进度和结课方式，一门3元，不需要都清楚
代办	5元，求一名正在上郭玮老师计算机基础与应用的课程的同学帮上传一下作业，已经做好了，上传一下就好
代办	五元，求作一份word邮件合并的作业
物流	有没有枫十四的小仙女帮忙带份炒饭
信息咨询	求精通word的同学
代办	电脑修图大佬帮p图，就p微信截图图标，价钱什么好商量，带价私戳。
信息咨询	求周二一学分创新思维与方法考核方式
代办	有没有晚上在教三枫十四的小可爱能帮忙把落在教室的充电器带回来
代课点名	教五11-13  人文化学 带价私戳
物流	5r信部8舍楼下韵达快递代领至15舍
代课点名	20r 晚11－13节信部青楼毛概 女生
物流	5元计院教学楼求一个充电宝三节课到8:55
代课点名	20今天上午毛概代课 教四
代课点名	20 今晚 理学楼104 古代数术文化 11-13 女生
出行	有没有小姐姐有小电驴明天中午下课能把我从枫教带去桂操小哥哥不嫌弃我可能会抓衣服也行
信息咨询	1r悬赏一个正在听黄老师课的市场营销同学
物流	三元，湖滨拿一个京东快递
代课点名	15    教5  102  三节有机化学
代课点名	20   教五   102   11-13节人文化学
信息咨询	3元，求中国文学简史队友
物流	8元梅四帮拿三个天猫超市快递
租借	2元百度云 杀死比尔2 的资源
出行	求一辆动力比较强大的电驴，今晚用一下
物流	3枫十四帮带炒饭私戳
信息咨询	求一个周二下午外国文学史的队友
物流	3r 枫14带一个东西到教5
招聘	50/人，需两个女生，汉街国际教育展场助，十一点到六点。
代课点名	20元工学部十教公选课 只有可能抽查点名没有课堂作业 可以玩手机写作业
信息咨询	五元求医学部全球健康学的同学问几个问题
物流	三元现在从桂九拿个小东西到工十七
代办	20，明早桂操代做广播体操
代课点名	今晚11-13节教五管理学 有意者私聊
代课点名	工学部晚课，长江治水，20，男生
信息咨询	求问入党申请书怎么写呀
代课点名	30明天经管院景林报告厅9:00-11:30行测课
物流	求购二手充电宝，坐标枫十四，10000mAh以上，带价私戳
代课点名	15 青楼328 今晚 11-13节计算思维导论 要求男生 可以做自己的事 帮忙听一下要求 ～
各种无聊	收宇宙新概念书代价戳
信息咨询	找一个今晚上创新思维与方法的小伙伴问一点关于考试的事情 价格私戳
代办	找一个人 写创业计划书两part
代办	悬赏30批改网作文
租借	借一双37码白色高跟鞋 带价戳
代办	5 做一个简单的word的组织结构关系图 熟练的一下就能做完
代办	20，mysql作业
信息咨询	求问如何恢复从硬盘删除的文档库。。
信息咨询	3元悬赏上过周四晚上王罡老师创业管理课的同学问几个问题[
代办	求代写一篇结课论文 50字/1元
租借	2青楼借一个数据线两节课还
代办	20 一篇1k+字的原创文章
信息咨询	有会下CATIA的大佬吗？求帮安装，有偿，求私戳
信息咨询	求周日红楼梦讲座的票 带价戳
租借	1元求借个校园网
代课点名	15 11-13节教四晚课 有签到 女生
代课点名	学习元，明天晚上7点钟开始代上党课。一个半小时，要求签到签退。
物流	2元 求人从湖滨CBD带晚饭 带到湖三 脚伤了室友也不在寝室
代课点名	15 今晚教一201医疗保健公选课问一下课程情况，问完就可以走不需要代上课
租借	2天校园网。。。 价格私戳
代办	答辩计划书 谁帮帮忙啊 带价私我
信息咨询	25，求第二部分工操体测11.16下午让个名额
代课点名	20元，求一男生，明天早上3-5节教三的课，带点名，点完就可以走
代办	30，求现在有空的同学帮抄一千字左右内容，9:10分之前完成，要求信部
信息咨询	0.5元求问有没有人在校医院买过柏子养心丸
代课点名	30 下午6到8节信息学部青楼毛概 （可做自己的事） 价格可议
代办	15写入党志愿书的志愿书部分
代课点名	20  教三204  中国禅宗思想史11-13节 男女不限
信息咨询	3元找一个今晚去上计院生物进化的同学
代办	有点AE基础，做个半个小时工作量的视频。，100元，尽快戳我吧
各种无聊	2元/条 在物理 化学 法学 材料的14级毕业生群 转发招聘消息 要求截图
信息咨询	求二手中文 巴里·诺顿的《中国经济：转型与增长》
信息咨询	5r悬赏有木有熊素萍老师的计算机基础与应用，问点事
信息咨询	2r悬赏一个上周四上了《宇宙新概念》的同学问点事
代办	有会ps的同学吗，帮忙把几幅图抠一抠拼到一起，价格私戳
代办	5元悬赏可再生能源发电技术考试答案整理  应该是每年题目都是一样的 钱可以再私戳商量
代办	工程测量世纪广场全部点与成图，价格再议
物流	2元 拿一个快递到枫十四 （非常小）
代课点名	今晚教五105毛概 20元 课上可玩手机 点名的时候代答到就好 限女生
租借	求借一个小时校园网！！悬赏私戳！
租借	私聊 求借哈利波特与魔法石英文原版书 电子书也可以
信息咨询	2元 求选了周四早八滴网络评论课一个问题
租借	借2天校园网 价格私戳
信息咨询	2元求一个校内可以换水管的师傅电话
信息咨询	3元，问一些今晚教三创业管理课的问题。
租借	求一本赵江南的宇宙新概念，预计借一两天，也可以买，带价戳
信息咨询	一元求一些二哈的表情包
招聘	20，晚上樱花大道需要一名男演员，不用出镜，背影就可以。可以私戳我看剧本，一会儿就拍完，几个镜头。
物流	20元，借充电宝和苹果充电线十分钟救急，枫十四楼下
代课点名	今晚教五102现代心理学引论 20元 女生
信息咨询	1 创意城哪些店在打折啊
租借	10元，借电炒锅一个用一晚
租借	枫十四借两个小时相机的快装板。价格可议
代课点名	会sas的同学下午6-8节上桂园计院机房的课，代价私戳
租借	 1 芒果TV 会员 看完这一期明星大侦探
物流	三元工学部网球场拿个快递送到工学部一舍624
信息咨询	那有人愿意卖一份今天下午的作业给我吗，价格好商量
租借	枫14 5r 借一点碘伏
信息咨询	2元 求以前上过创新思维与方法的同学，想问些关于考试的问题
信息咨询	10元  急问现在哪个寝室有打印机可以打印东西？或者哪个打印店没关门？有东西急需打印......  求私戳
代课点名	本周四晚上信部教一公选求代，35元
代办	15写论文的一个板块 1000字左右
代办	35元，整理一个录音稿
代课点名	20 今晚信部色彩原理与应用代课 限女生
物流	湖滨三舍帮拿快递！放楼下就好！5元私戳谢谢！
信息咨询	1块钱悬赏视听说ip地址
代课点名	10元，计院汽车概论课间签到签俩名字
代办	5元，悬赏汽车概论实验报告
代课点名	20 今晚教三303 水与人类生活
信息咨询	有没有人手里有往返车票出，私戳～
信息咨询	3r哪里有220v移动电源？急！
信息咨询	求与月亮有关的中国风ppt模板，带价私戳
信息咨询	1元 求原先在7舍楼下的那个皮蛋瘦肉粥的小吃摊去哪了 好饿我要死了
代办	15求一篇批改网作文，要求明天之内写完
租借	2  借一个有会员的百度云 存个视频分享给别人就不用啦
代办	一篇英语听力短文 2分钟 代价戳 现在要
信息咨询	2 求一下六朝隋唐诗歌专题结课方式和期中作业
代课点名	20   明晚11-13工学部毛概     女生
代办	10  写一篇英语作文
代办	30love live二档
信息咨询	今晚熊素萍老师的计算机基础与应用上课地址，5元悬赏谢谢
信息咨询	2元，找一个今晚教三C++的问点事
信息咨询	5，教五310寻找一个白色充电头
信息咨询	三元求问武大官微怎么申请帮推。
信息咨询	有没有选周三晚上色彩原理与应用的同学 求私戳 问点事儿
信息咨询	¥3  有没有在慕课上学过课程的同学 私戳
租借	想借一周微单 价格可私聊～
代课点名	9:50到12:15 枫教的课有人代上吗 有偿
信息咨询	5元找周一晚上少林寺与传统文化的同学问件事儿
物流	5元/个，湖滨七舍借两个充电宝一晚上
信息咨询	2r  枫14哪位小姐姐有创可贴借一个
信息咨询	3元 求这家7舍楼下的粥店的地址
信息咨询	有没有安装过pycharm专业版的同学，求私戳～
信息咨询	3块钱 求问离梅园最近的卖水龙头的地方
代课点名	计院103水利现代化课前求代签到！签完就走
信息咨询	求信管院儿童出版ppt 带价戳
信息咨询	5元求告知周四晚 李阳生老师生物进化的考核情况
代课点名	20元悬赏 今晚6点30 理学楼 体育旅游
信息咨询	3元找一个今晚计院生物进化的同学问一点事情
信息咨询	3元求周四李阳生老师生物进化的考试时间
信息咨询	有没有邓念武老师班（14、15级）工程测量课的世纪广场的测量图，高价收购，带价私戳
信息咨询	2 咨询战争史公选课的问题
物流	求一个读卡器，借一晚，最好在信部，价格私戳
代办	15，excel vba作业，今晚的课
信息咨询	有没有认识换mac pro屏幕的可靠的店家的同学，求私戳求推荐
信息咨询	2元 数字图像处理与特效一个问题
物流	2 一碗梅园小馄饨
代办	两元，帮我解决一个word问题
信息咨询	跪求工二大佬有没睡的嘛？帮我开下门跪
物流	梅操带份早餐   有偿
物流	帮带两份蒸饺两份小笼包来奥场 灌汤包也可以价格私戳
信息咨询	三元求问现在怎么借工学部大活的报告厅 或者教四的大教室 ？
物流	3元 枫园帮打印一个文件带到枫十四
信息咨询	想问下有没有人有电磁炉或者朋友愿意借的周天可以借一下，拾味珞珈比赛需要，有偿！
招聘	现在有在教五附近的同学么？我们在308拍戏，需要群演，就坐在那当背景就行
代办	带价求解《数字图像处理》作业第七题，假色彩合成处理
代课点名	15元，今天，青楼11~12节，需要拍结课要求的ppt
信息咨询	一篇公选课论文 今天6点半之前发给我 带价私戳 急！
信息咨询	.求4个CSDN下载币，价格私聊
信息咨询	一元 上这门课的同学 问几个问题
物流	两元，从枫阅带东西到枫十四
代办	5元 帮在豆丁网下载一篇论文《多频多模GNSS接收机整周模糊度估计理论与算法研究》
物流	3元打印一个文档带到信图
信息咨询	5元，咨询一下周六上午陈浩老师网球课的事情
各种无聊	在物院 化院 法院14级毕业生群发消息 内容及薪酬私聊
代办	求天猫超级会员帮买东西，价格好商量
信息咨询	求武大美食、或者武汉的美食的视频素材～价格私戳
信息咨询	31，换30qq红包
信息咨询	5元找一个计院网安专业的同学请教几个问题，只是课程相关的，不需要技术的
代办	15元晚上七点在梅操看金秋舞蹈表演
代课点名	50，明天上午1-5教五宏观经济学，可能会有小测验
信息咨询	5r求一位学德语双学位的人问问题
代课点名	50r周末党课，有一点小要求，不能玩儿手机
信息咨询	2元 艺术学院 新传院 经管院 学生会新闻宣传部的人联系方式
代办	300 求语言学专业的同学帮忙写一篇英语论文
物流	2元 枫园打印店快递 枫十四
租借	紧急借一本计算机基础 枫十四 
代办	求一位 帮刷。带价截 。思修 近代史 全部刷完包括看视频啥的 
代课点名	30块 明天晚上国软讲座
信息咨询	2元悬赏桂园3楼打印店老板电话
信息咨询	枫十四有出猫粮的吗 帮朋友代养几天 或者能卖我一点猫粮也可以不用一袋 卖我一两天的量 价格私戳
信息咨询	2元 有选了李进平可再生能源发电技术的私我一下
代办	10 今天晚上6点到9点信图云桌面座位一个
代办	10 现在帮忙写毛概课堂作业交去教四
学习	5元明天图书馆教我高数
信息咨询	有上周二晚中外舞蹈名作欣赏的同学吗，悬赏3元问一些事
信息咨询	5元 有可再生能源发电技术的同学吗 问一些问题
信息咨询	求购该本教材，第四第五版均可，带价戳
信息咨询	5 求教五205大学语文同学私戳一下
代课点名	悬赏20今晚工学部四教道路桥梁工程概论
信息咨询	2  有今晚上网安全和信息安全意识公选的同学私戳一下吗
代办	5元 求做一份word的作业
信息咨询	5元求去年上过音乐剧欣赏的同学告知考试内容
物流	5元教四205进门右手边最后一排蓝色小米充电宝带回枫十四
信息咨询	有没有写过的英语听说4和阅读教程，有偿借用
代办	文院同学一份注标点作业 价格可议 求私戳
